Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
825;supraoptic commissures, dorsal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
833;supraoptic commissures, ventral;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
166;premammillary commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
341;supramammillary decussation;3100;3099.523078;pixels;N/A;3052;3052;pixels;0.984668;;;;;;;;;;;;;;
182;propriohypothalamic pathways;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
762;propriohypothalamic pathways, dorsal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
770;propriohypothalamic pathways, lateral;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
779;propriohypothalamic pathways, medial;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
787;propriohypothalamic pathways, ventral;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
150;periventricular bundle of the hypothalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
46;mammillary related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
753;principal mammillary tract;2066;2066.348719;pixels;N/A;2081;2081;pixels;1.007090;;;;;;;;;;;;;;
690;mammilothalmic tract;44445;44444.578700;pixels;N/A;44531;44531;pixels;1.001944;;;;;;;;;;;;;;
681;mammillotegmental tract;16183;16182.916635;pixels;N/A;16130;16130;pixels;0.996730;;;;;;;;;;;;;;
673;mammillary peduncle;12027;12027.280262;pixels;N/A;12010;12010;pixels;0.998563;;;;;;;;;;;;;;
1068;dorsal thalamus related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
722;periventricular bundle of the thalamus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1083;epithalamus related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
802;stria medullaris;43869;43869.044789;pixels;N/A;43923;43923;pixels;1.001230;;;;;;;;;;;;;;
595;fasciculus retroflexus;51586;51585.770098;pixels;N/A;51688;51688;pixels;1.001982;;;;;;;;;;;;;;
611;habenular commissure;20221;20221.357293;pixels;N/A;20175;20175;pixels;0.997708;;;;;;;;;;;;;;
730;pineal stalk;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
70;midbrain related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
547;dorsal longitudinal fascicle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
563;dorsal tegmental tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
73;ventricular systems;66032;66032.003809;pixels;N/A;66229;66229;pixels;1.002983;;;;;;;;;;;;;;
81;lateral ventricle;547174;547174.250406;pixels;N/A;546874;546874;pixels;0.999451;;;;;;;;;;;;;;
89;rhinocele;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
98;subependymal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
108;choroid plexus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
116;choroid fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
124;interventricular foramen;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
129;third ventricle;207197;207197.080654;pixels;N/A;207113;207113;pixels;0.999594;;;;;;;;;;;;;;
140;cerebral aqueduct;6385;6384.982569;pixels;N/A;6345;6345;pixels;0.993738;;;;;;;;;;;;;;
145;fourth ventricle;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
153;lateral recess;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
164;central canal, spinal cord/medulla;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1024;grooves;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1032;grooves of the cerebral cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1055;endorhinal groove;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1063;hippocampal fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1071;rhinal fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1078;rhinal incisure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1040;grooves of the cerebellar cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1087;precentral fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1095;preculminate fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1103;primary fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1112;posterior superior fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1119;prepyramidal fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
3;secondary fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
11;posterolateral fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
18;nodular fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
25;simple fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
34;intercrural fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
43;ansoparamedian fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
49;intraparafloccular fissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
57;paramedian sulcus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
65;parafloccular sulcus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
624;Interpeduncular fossa;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
304325711;retina;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
